random weather ganked from the government,,,,,,,,
-7.5,-10,-8.8,26.8,0,0,1,1,25
-6,-9.5,-7.8,25.8,0,0,0,0,23
-1,-9,-5,23,0,0,7.4,7.4,22
-0.5,-4.5,-2.5,20.5,0,0,0,0,26
-2.5,-14,-8.3,26.3,0,0,2.4,2.4,25
-0.5,-4.5,-2.5,20.5,0,0,0,0,25
1.5,-8,-3.3,21.3,0,0,0,0,25
1.5,-2,-0.3,18.3,0,0,0.2,0.2,23
-1.5,-7,-4.3,22.3,0,0,0,0,23
-4,-18.5,-11.3,29.3,0,0,5.4,5.4,23
-5.5,-18,-11.8,29.8,0,0,2,2,28
-5.5,-19,-12.3,30.3,0,0,0.4,0.4,28
-3,-13.5,-8.3,26.3,0,0,9.2,9.2,27
-15.5,-17,-16.3,34.3,0,0,9.2,9.2,28
-9,-21.5,-15.3,33.3,0,0,0,0,34
-15,-17,-16,34,0,0,3,3,32
-10.5,-16,-13.3,31.3,0,0,0,0,34
-7.5,-14.5,-11,29,0,0,0.8,0.8,34
-9.5,-26,-17.8,35.8,0,0,0,0,34
-11.5,-26,-18.8,36.8,0,0,2.2,2.2,33
-5,-14.5,-9.8,27.8,0,0,5.8,5.8,35
-5.5,-11.5,-8.5,26.5,0,0,0.4,0.4,37
-3,-14,-8.5,26.5,0,0,0.2,0.2,35
-5,-10.5,-7.8,25.8,0,0,0,0,34
-6,-21,-13.5,31.5,0,0,3.2,3.2,34
-2.5,-9,-5.8,23.8,0,0,0.4,0.4,35
-3,-15,-9,27,0,0,0,0,35
-1,-15,-8,26,0,0,0,0,34
0,-12.5,-6.3,24.3,0,0,0,0,34
-1.5,-19.5,-10.5,28.5,0,0,0,0,33
3.5,-14,-5.3,23.3,0,0,0,0,33
6,-2.5,1.8,16.2,0,0,0.4,0.4,33
3.5,-1.5,1,17,0,0,0,0,31
1.5,-7.5,-3,21,0,0,0,0,31
-4.5,-19.5,-12,30,0,0,0,0,30
-3,-20,-11.5,29.5,0,0,0,0,30
3,-15,-6,24,0,0,0,0,30
7,-4,1.5,16.5,0,0,0,0,30
3.5,-3,0.3,17.7,0,0,6.8,6.8,29
0,-2,-1,19,0,0,4.2,4.2,34
-7,-8,-7.5,25.5,0,0,0,0,36
-8,-10,-9,27,0,0,1.8,1.8,36
-9,-12.5,-10.8,28.8,0,0,1,1,35
-9.5,-17,-13.3,31.3,0,0,0,0,36
-10,-24,-17,35,0,0,0,0,36
-5.5,-24,-14.8,32.8,0,0,0,0,35
-2.5,-15,-8.8,26.8,0,0,0,0,35
-1.5,-21,-11.3,29.3,0,0,0,0,35
-1,-22,-11.5,29.5,0,0,0,0,35
3,-13.5,-5.3,23.3,0,0,0,0,35
4.5,-13.5,-4.5,22.5,0,0,0,0,34
7.5,-2,2.8,15.2,0,0,0,0,34
9,-2,3.5,14.5,0,0,0,0,32
6,-3.5,1.3,16.7,0,0,0,0,30
3,-13,-5,23,0,0,0,0,30
5,-14.5,-4.8,22.8,0,0,0,0,29
5,-5.5,-0.3,18.3,0,0,0.4,0.4,29
2,-6,-2,20,0,0,1.2,1.2,29
3.5,-4.5,-0.5,18.5,0,0,0.8,0.8,31
4.5,-2.5,1,17,0,0,0,0,30
3.5,-2.5,0.5,17.5,0,0,2.6,2.6,30
8,1,4.5,13.5,0,0,0,0,30
7.5,-2,2.8,15.2,0,0.2,0.8,1,29
3,-3,0,18,0,0,0,0,28
1.5,-15,-6.8,24.8,0,0,0,0,28
2,-15,-6.5,24.5,0,0,0,0,28
3,-17,-7,25,0,0,0,0,27
5,-12,-3.5,21.5,0,0,0,0,27
5,-2,1.5,16.5,0,0,0,0,27
8,-8,0,18,0,0,0,0,27
8.5,-1,3.8,14.2,0,0,0,0,26
6,-7.5,-0.8,18.8,0,0,0,0,26
8,-7,0.5,17.5,0,0.8,6.6,7.4,25
3,0,1.5,16.5,0,0.6,0.2,0.8,31
5,-7,-1,19,0,0,14.8,14.8,26
4.5,-0.5,2,16,0,0.6,1.8,2.4,36
3.5,-7,-1.8,19.8,0,0,0,0,30
7.5,-5,1.3,16.7,0,0,0.2,0.2,26
5,-4,0.5,17.5,0,0,0,0,26
6.5,-6.5,0,18,0,0,1,1,26
12,-8,2,16,0,1.6,0.4,2,26
5,0.5,2.8,15.2,0,3.8,0.4,4.2,26
5.5,-1,2.3,15.7,0,0,0.4,0.4,26
8,-5.5,1.3,16.7,0,0,1.4,1.4,25
8.5,0,4.3,13.7,0,0,0,0,24
11.5,-5,3.3,14.7,0,0,0,0,20
12,5,8.5,9.5,0,0.2,0,0.2,18
7.5,-5,1.3,16.7,0,0,1.8,1.8,16
6.5,-7.5,-0.5,18.5,0,0,0,0,17
9,-6,1.5,16.5,0,0,0,0,16
12,-5,3.5,14.5,0,0,0,0,15
11.5,-2,4.8,13.2,0,1.6,0,1.6,15
13,2,7.5,10.5,0,0,0,0,14
18,-1.5,8.3,9.7,0,0,0,0,12
6,-1.5,2.3,15.7,0,0,0.4,0.4,10
7,-2.5,2.3,15.7,0,0,4.6,4.6,9
6,-6,0,18,0,0,0.4,0.4,9
10.5,-7.5,1.5,16.5,0,0,0,0,4
9,-3.5,2.8,15.2,0,0,0,0,3
13,-4,4.5,13.5,0,0,0,0,2
13.5,-6,3.8,14.2,0,0,0,0,1
12,-3,4.5,13.5,0,0,0,0,0
15,-4,5.5,12.5,0,0,0.6,0.6,0
1.5,-2,-0.3,18.3,0,0,15.6,15.6,1
-3,-9.5,-6.3,24.3,0,0,8.8,8.8,12
3,-5,-1,19,0,0,0.4,0.4,12
10,-3,3.5,14.5,0,0,0,0,4
10.5,-6,2.3,15.7,0,0,0,0,1
17,-4.5,6.3,11.7,0,0,0,0,0
17.5,2.5,10,8,0,0,0,0,0
16,0,8,10,0,0,0,0,0
12,0,6,12,0,0,0,0,0
