2.5	1.8	96
2.2	1.5	95
1.8	0.8	93
1.3	0.8	96
1.7	1.1	96
1.2	0.8	97
1.2	0.8	97
1.5	0.6	93
1.4	-3.4	71
1.8	-5.1	60
3	-4.7	57
3.1	-6.9	48
2.4	-6.9	50
2.2	-8	47
2.5	-9.6	40
2.7	-6	52
2.7	-6.3	52
2	-10.1	40
1.9	-6.9	52
1.5	-11.4	38
1.5	-6.9	53
0.5	-11.6	40
0.2	-11.6	41
-1.6	-7.3	65
-1.2	-8.3	59
-1.8	-8.4	61
-1.6	-8.7	59
-2.6	-7.8	67
-2.7	-8.3	65
-2.5	-11.1	52
-1.8	-10.2	53
-0.6	-10.6	47
-0.6	-12.3	41
0.2	-12.1	39
1.3	-13.3	33
1.4	-13.9	31
2.7	-9.1	41
3.5	-8	43
2.6	-10.3	38
2.2	-11.4	36
1.9	-11.9	35
0.7	-11.3	40
-0.4	-11.7	42
0.1	-7.2	58
-1	-9.5	53
-1.3	-8.1	60
-1.9	-8.7	60
-2.2	-8.9	60
-2.4	-8.7	62
-2.3	-8.8	61
-2.3	-9.2	59
-2.3	-11.2	51
-2.6	-9.1	61
-2.5	-10.3	55
-2.9	-10.5	56
-3.3	-10.5	57
-3.1	-10.1	58
-1.2	-8.8	56
-0.9	-9.6	51
0.7	-9.7	46
0.9	-11.4	39
0.6	-13.8	33
0.4	-11.7	40
0.3	-14.4	32
-0.5	-12.2	41
-1.8	-7.6	65
-2.2	-7.2	69
-2.3	-8.7	61
-1.9	-9.2	57
-1.3	-9.3	54
-0.7	-7.5	60
-1.7	-7.6	64
-1.8	-8	62
-2.6	-8.6	63
-2.5	-7.7	68
-3.6	-7.4	75
-4.5	-8.3	75
-4.5	-7.8	78
-5	-7.2	85
-4.4	-6.3	87
-4.8	-7	84
-0.6	-4.7	74
0.1	-5.8	65
2.8	-3.2	65
3.1	-4.6	57
2.9	-4.8	57
2.8	-3.6	63
2.8	-3.7	62
2.5	-3	67
0.3	-3.7	74
-0.7	-3.6	81
0.8	-2.3	80
0.9	-1.8	82
0.6	-2	83
0.1	-2.3	84
-0.7	-3.4	82
-1.4	-3.8	84
-0.8	-3	85
-1	-3	86
-1.6	-3.4	87
-1.7	-3.5	88
-1.8	-3.4	89
-1.7	-3.6	87
-2.1	-4.1	86
-2	-4.1	86
-1.1	-4	81
0.1	-3	80
1.5	-1.5	81
2.9	-2.2	69
3.3	-2.9	64
2.4	-4.1	62
1.9	-5.4	58
1.7	-5.8	57
1.1	-5.3	62
1.1	-4.4	67
0.9	-4.2	69
0.8	-3.6	72
1	-3	75
0.6	-3.1	76
1.3	-3	73
1.6	-4.3	65
1.7	-2.8	72
1.5	-2.1	77
0.7	-1.3	87
1.3	-1.6	81
1.6	-2.3	76
1.5	-2.1	77
1.6	-3.2	71
1.2	-2.6	76
2	-2.4	73
2.1	-3.2	68
2.3	-2.7	69
2.3	-3.9	63
2.8	-2.4	68
3.6	-2.8	63
3.5	-1.1	72
3.5	-2.3	66
3.1	-2.3	67
3.2	-2.6	66
3.3	-1.5	71
3.6	-1.1	71
3.5	-0.3	76
3.2	0.3	81
3.5	-0.9	73
3.2	-1.5	71
2.5	-1	78
2.4	-1.7	74
2.3	-1.8	74
2	-2	75
1.2	-3	74
1.1	-2.5	77
0.7	-2.4	80
1	-2.1	80
-0.2	-2.9	82
0.4	-2.4	82
2.9	-2.5	67
2.7	-2.8	67
2	-3.9	65
2.5	-3.2	66
3.1	-2.5	67
2.5	-2.7	69
1.4	-3.1	72
1.2	-1.8	81
1.9	-0.8	82
2	-1.4	78
1.8	-1.7	78
2.7	-1.6	73
2.9	-0.9	76
3.3	-0.6	75
3.7	-0.9	72
3.1	-1.2	74
3.2	-0.9	74
2.8	-1.5	74
2.7	-1.4	74
2.7	-2.1	71
2.8	-1.9	71
2.8	-2	70
2.6	-1.8	73
2.8	-1.4	74
3.2	-2	68
3.4	-1.7	69
3.3	-0.4	77
3.2	0.6	83
3.3	1.7	89
1.8	1	94
2	1.1	94
2	1.4	95
2.5	1.9	96
3	2.5	96
3.1	2.6	96
3.4	2.9	97
3.9	3.5	97
4.4	4	97
4	3.4	96
3.6	2.9	95
3.9	3.2	95
3.8	3.1	95
4.7	3.5	92
5.1	2.9	86
4.7	3.1	90
4.7	3.3	91
4.4	3.2	92
4.6	3.3	91
6.4	4.6	88
5.8	3.2	83
5.2	2.9	86
5.3	3.4	87
5.2	2.9	85
4.1	2.4	88
4.6	2.6	87
4.5	3.5	93
4.6	3.4	92
4.6	3.2	91
4.6	3.3	92
4.4	3.1	91
4.5	1.9	83
3.9	2.1	88
3.6	2.4	92
2.9	1.8	93
2.1	1.2	94
2	0.8	91
1.5	-1.1	83
1.4	-1.1	83
1.3	-1.5	82
1.3	-1.2	83
1.6	-2.2	76
2	-1.9	76
3.4	-2.7	64
3.9	-3.1	60
3.5	-3.9	58
3.3	-3.4	61
3.1	-3	64
2.6	-5.3	56
1.5	-7.4	52
0.8	-8.2	51
0.7	-6.7	58
-0.6	-6.6	64
-0.6	-6.7	64
-1.1	-7.2	63
-2	-8.4	62
-2.3	-7.5	68
-2.3	-8.8	61
-1.9	-7.7	64
-2	-8.5	61
-2	-6.7	70
-2.1	-7.7	66
-1.8	-7.3	66
-2.3	-7.4	68
-3.1	-7.5	72
-1.3	-6.6	67
-0.3	-6.2	64
2.2	-6.7	52
2.3	-7.5	48
1.7	-9.2	44
1.7	-8.3	47
1.7	-7	52
1.6	-5.5	59
0.4	-5.2	66
-0.8	-4.9	74
-0.4	-4.8	72
-0.6	-5.1	71
-0.5	-5.4	70
-0.6	-4.5	75
-0.7	-4.3	77
-1.6	-5	77
-1.6	-4.7	80
-2.1	-5.2	79
-2.1	-5.3	79
-2.4	-5.2	81
-2.7	-5.4	82
-2.6	-5	83
-2.3	-4.5	85
-2.4	-4.5	85
-1.9	-5.7	75
0.1	-3.9	74
1.5	-3.7	68
0.4	-5.7	64
1.2	-4.2	68
1	-4.3	67
0.9	-4	70
0.5	-3.8	73
-0.6	-3.8	79
-0.8	-3.2	84
-1.3	-3.9	82
-1	-4.3	79
-1.2	-4.9	76
-1.3	-4.7	78
-2.1	-4.6	83
-2.3	-4.8	83
-2.8	-4.8	86
-2.6	-5.1	83
-2.4	-4.8	84
-2.5	-5	84
-2.9	-5.2	84
-1.6	-3.8	86
-1.9	-4.2	84
-2	-4	86
-1.6	-3.9	84
-0.9	-3.8	81
0.1	-3.2	78
1	-4	69
0.9	-3.7	71
0.9	-3.6	72
1.3	-3.6	69
1.2	-4.1	68
0.7	-3.6	73
0.6	-3.3	75
0.5	-2.8	78
1.2	-1.5	82
1.1	-2.4	78
0.8	-2.9	76
0.4	-2.2	83
-0.9	-2.5	89
-1.6	-2.9	91
-0.2	-2.5	84
-0.7	-2.5	88
-1.7	-2.9	92
-2	-2.8	95
-0.7	-2	90
-0.9	-2.2	91
-1.2	-3	87
0.6	-2.5	80
0.8	-2.6	78
1.9	-2.9	70
3.5	-1.9	67
3.4	-3.4	61
3.8	-2.7	63
3.6	-1.2	71
2.9	-1.1	75
1.7	-0.8	84
0.8	-0.7	90
1.1	-0.4	90
2	0.4	89
1.9	0.1	88
1.4	-0.4	88
1.5	-0.5	87
1.3	-1.2	83
1.4	-1	84
1.2	-0.9	86
1.9	-0.3	85
1.2	-0.8	87
2	-0.5	84
1.9	-1.4	79
1.5	-1.2	82
1.6	-1.9	78
2.2	-1.4	77
2.8	-0.8	77
3.3	-0.5	76
4.4	-1.3	67
4.3	-1.3	67
4.1	0.4	77
4.1	0.5	78
3.3	0.5	82
2.7	0.8	87
4.3	1.4	81
4.4	0.6	76
3.6	0.8	82
3.4	1.1	85
2.5	0.2	85
3.3	0.8	84
3	0.6	84
3.4	1.2	86
2.5	0.5	87
3.6	1.1	84
3.5	0.8	82
2.9	0.4	84
2.8	0.6	86
4	1.8	86
4	0.9	81
4.2	0.7	78
4.4	0.9	78
5.1	1.4	77
5.3	1.4	76
5.6	2.5	80
5.6	2.6	81
5.5	2.4	80
5.3	2.9	85
6.4	2.9	78
4.6	3.5	93
6	5.3	95
6.3	5.5	95
6.4	5.7	95
6.7	5.5	92
6.8	5.5	92
7.1	5.6	90
7.3	5.5	88
7	5.4	90
7.1	5.5	90
7.4	5.4	87
7	5.2	88
7.6	5	84
8.3	5.1	80
8.5	5.4	81
7.4	6	91
8.5	6.9	89
7.6	6.4	92
7.6	6.4	92
8.5	6.8	89
7.7	6.7	93
7.9	7.3	96
8.3	7.3	94
7.4	6.9	96
7.8	7.3	97
8.6	8.1	97
8.5	7.9	96
8.8	7.7	93
8.8	7.6	92
8.9	7.5	91
9	7.4	90
9	7.7	92
8.8	7.7	92
8.6	7.9	95
8.4	7.9	97
8.5	8	96
8.3	7.8	97
7.8	7.4	97
7.9	7.5	98
8.1	7.8	98
8.7	8	95
9	7.9	93
8.9	7.7	92
10.1	9	93
9.5	8.8	95
10.6	9.1	91
9.4	8	91
9.3	8.2	93
9.9	8.8	93
8.8	7.9	94
8.3	7.7	96
8.6	8.1	97
7.8	7.3	97
8.2	7.8	97
